,area_type,location,total_sqft,bath,price,BHK
2285,2,Electronic City Phase II,1025.0,2.0,29.6,2
2286,1,Electronic City Phase II,829.0,2.0,22.8,2
2287,1,Electronic City Phase II,2187.5,4.0,105.0,4
2288,1,Electronic City Phase II,1252.0,2.0,67.0,2
2290,2,Electronic City Phase II,1125.0,2.0,32.63,2
2291,1,Electronic City Phase II,1140.0,2.0,34.0,2
2294,1,Electronic City Phase II,1252.0,2.0,65.0,3
2295,1,Electronic City Phase II,1135.0,2.0,46.0,2
2296,1,Electronic City Phase II,1305.0,3.0,65.0,3
2297,2,Electronic City Phase II,1165.0,2.0,33.64,2
2299,1,Electronic City Phase II,1336.0,2.0,50.35,3
2300,2,Electronic City Phase II,575.0,1.0,16.75,1
2301,1,Electronic City Phase II,925.0,2.0,49.82,3
2302,2,Electronic City Phase II,1065.0,2.0,30.76,2
2303,2,Electronic City Phase II,1065.0,2.0,30.75,2
2304,2,Electronic City Phase II,1140.0,2.0,33.06,2
2305,1,Electronic City Phase II,911.0,2.0,26.5,2
2306,2,Electronic City Phase II,1200.0,2.0,34.65,2
2307,1,Electronic City Phase II,1031.0,2.0,54.48,2
2311,1,Electronics City Phase 1,1475.0,3.0,78.29,3
2312,2,Electronics City Phase 1,1490.0,3.0,78.8,3
2313,1,Electronics City Phase 1,1113.27,2.0,53.0,2
2314,1,Electronics City Phase 1,1490.0,3.0,84.0,3
2321,2,Electronics City Phase 1,1015.0,2.0,56.0,2
2323,1,Electronics City Phase 1,1515.0,2.0,80.91,3
2324,2,Electronics City Phase 1,995.0,2.0,46.0,2
2325,1,Electronics City Phase 1,1555.0,2.0,82.0,3
2326,2,Electronics City Phase 1,1340.0,2.0,75.0,2
2327,1,Electronics City Phase 1,1124.0,2.0,55.0,3
2328,1,Electronics City Phase 1,1175.0,2.0,57.0,2
2329,1,Electronics City Phase 1,755.0,1.0,42.41,1
2330,2,Electronics City Phase 1,580.0,1.0,27.0,1
2331,2,Electronics City Phase 1,940.0,2.0,49.0,2
2332,1,Electronics City Phase 1,1335.0,2.0,67.0,2
2333,1,Electronics City Phase 1,1113.12,2.0,55.0,2
2335,2,Electronics City Phase 1,1350.0,3.0,71.0,3
2337,1,Electronics City Phase 1,995.0,2.0,49.8,2
2338,2,Electronics City Phase 1,635.0,1.0,26.0,1
2339,1,Electronics City Phase 1,1190.0,2.0,68.0,2
2341,1,Electronics City Phase 1,1450.0,3.0,72.54,3
2342,1,Electronics City Phase 1,360.0,1.0,16.9,1
2343,2,Electronics City Phase 1,638.0,1.0,32.0,1
2344,1,Electronics City Phase 1,1175.0,2.0,64.98,2
2345,1,Electronics City Phase 1,585.0,1.0,21.0,1
2346,1,Electronics City Phase 1,1200.0,2.0,59.76,2
2347,1,Electronics City Phase 1,1145.0,2.0,54.0,2
2348,1,Electronics City Phase 1,1125.0,2.0,65.0,2
2350,1,Electronics City Phase 1,1550.0,2.0,82.0,3
2352,2,Electronics City Phase 1,865.0,2.0,40.0,2
2356,1,Electronics City Phase 1,1800.0,3.0,93.0,3
2357,1,Electronics City Phase 1,1314.0,2.0,60.0,2
2358,1,Electronics City Phase 1,1170.0,2.0,62.0,2
2359,1,Electronics City Phase 1,1450.0,3.0,79.0,3
2360,1,Electronics City Phase 1,940.0,2.0,48.0,2
2361,1,Electronics City Phase 1,940.0,2.0,44.0,2
2362,1,Electronics City Phase 1,1300.0,2.0,67.0,2
2363,2,Electronics City Phase 1,1028.0,2.0,51.0,2
2365,1,Electronics City Phase 1,1205.0,2.0,60.0,2
2367,1,Electronics City Phase 1,1305.0,2.0,67.0,2
2368,1,Electronics City Phase 1,755.0,1.0,30.12,1
2369,1,Electronics City Phase 1,1175.0,2.0,60.0,2
2370,1,Frazer Town,1700.0,3.0,180.0,3
2371,2,Frazer Town,1305.0,3.0,95.45,3
2372,1,Frazer Town,1870.0,3.0,185.0,3
2373,1,Frazer Town,1750.0,3.0,150.0,3
2375,1,Frazer Town,2000.0,3.0,200.0,3
2376,2,Frazer Town,3500.0,4.0,330.0,3
2377,1,Frazer Town,2350.0,4.0,285.0,3
2378,1,Frazer Town,1550.0,2.0,140.0,2
2379,2,Frazer Town,1900.0,4.0,145.0,3
2380,1,Frazer Town,2560.0,3.0,265.0,3
2381,1,Frazer Town,2400.0,3.0,260.0,3
2382,1,Frazer Town,2560.0,3.0,288.0,3
2383,2,Frazer Town,3436.0,5.0,341.0,4
2385,2,Frazer Town,1315.0,2.0,140.0,2
2386,1,Frazer Town,1706.0,3.0,154.0,3
2387,2,Frazer Town,2079.0,3.0,220.0,3
2388,2,Frazer Town,3435.0,2.0,341.0,4
2389,1,Frazer Town,3436.0,5.0,345.0,4
2390,1,Frazer Town,3100.0,3.0,400.0,3
2391,1,Frazer Town,5400.0,3.0,400.0,3
2392,1,Frazer Town,1180.0,2.0,105.0,2
2393,1,Frazer Town,2900.0,4.0,325.0,4
2394,1,Frazer Town,1870.0,3.0,180.0,3
2395,3,Frazer Town,896.0,1.0,100.0,1
2396,2,Frazer Town,1420.0,2.0,120.0,2
2397,1,GM Palaya,1820.0,2.0,86.0,3
2398,1,GM Palaya,1225.0,2.0,47.0,2
2399,1,GM Palaya,1140.0,2.0,48.95,2
2400,2,GM Palaya,1315.0,2.0,65.0,3
2401,1,GM Palaya,1315.0,3.0,65.0,3
2402,1,GM Palaya,1315.0,3.0,64.0,3
2403,2,GM Palaya,1735.0,3.0,70.0,3
2404,1,GM Palaya,1643.0,2.0,70.0,3
2405,1,Garudachar Palya,1325.0,2.0,60.8,3
2406,1,Garudachar Palya,1060.0,2.0,48.7,2
2407,1,Garudachar Palya,1150.0,2.0,52.75,2
2408,1,Garudachar Palya,1295.0,2.0,59.5,3
2409,1,Garudachar Palya,1320.0,2.0,60.6,3
2410,1,Garudachar Palya,1295.0,2.0,59.5,3
2411,1,Garudachar Palya,1150.0,2.0,52.8,2
2412,1,Garudachar Palya,1150.0,2.0,52.8,2
2413,1,Garudachar Palya,1060.0,2.0,48.5,2
2414,1,Garudachar Palya,1150.0,2.0,52.5,2
2415,1,Garudachar Palya,1325.0,2.0,60.8,3
2416,1,Garudachar Palya,1060.0,2.0,48.66,2
2417,1,Garudachar Palya,1150.0,2.0,52.0,2
2418,1,Garudachar Palya,1154.0,2.0,51.8,2
2420,3,Giri Nagar,2400.0,4.0,400.0,4
2421,3,Giri Nagar,1800.0,3.0,252.0,3
2422,3,Giri Nagar,1350.0,3.0,240.0,3
2423,3,Giri Nagar,2400.0,4.0,400.0,4
2424,2,Giri Nagar,3000.0,4.0,375.0,6
2425,3,Giri Nagar,2400.0,6.0,400.0,6
2426,3,Giri Nagar,4000.0,3.0,750.0,4
2427,2,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2428,1,Gollarapalya Hosahalli,1408.0,3.0,62.0,3
2429,2,Gollarapalya Hosahalli,861.0,2.0,34.5,2
2430,1,Gollarapalya Hosahalli,1318.0,3.0,54.0,3
2431,2,Gollarapalya Hosahalli,861.0,2.0,36.5,2
2432,1,Gollarapalya Hosahalli,1320.0,3.0,60.0,3
2433,2,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
2434,2,Gollarapalya Hosahalli,1905.0,3.0,86.0,4
2435,1,Gollarapalya Hosahalli,1318.0,3.0,56.0,3
2436,1,Gollarapalya Hosahalli,1129.0,2.0,50.0,2
2437,2,Gottigere,1100.0,2.0,40.0,2
2438,2,Gottigere,967.0,2.0,45.0,2
2439,1,Gottigere,1618.0,3.0,82.5,3
2440,1,Gottigere,1222.0,2.0,63.0,2
2442,1,Gottigere,1300.0,3.0,65.0,3
2443,1,Gottigere,950.0,2.0,38.0,2
2444,1,Gottigere,1153.0,2.0,48.5,2
2445,3,Gottigere,812.0,1.0,26.0,1
2447,1,Gottigere,1460.0,2.0,65.0,3
2448,1,Gottigere,1500.0,3.0,70.0,3
2449,1,Gottigere,1621.0,3.0,72.0,3
2450,3,Gottigere,812.0,1.0,26.0,1
2451,1,Gottigere,990.0,2.0,40.0,2
2452,1,Gottigere,1235.0,2.0,63.0,2
2453,1,Gottigere,1385.0,3.0,64.0,3
2454,1,Gottigere,1000.0,2.0,35.0,2
2455,1,Gottigere,1010.0,2.0,35.0,2
2458,1,Gottigere,1435.0,2.0,62.0,3
2459,2,Gottigere,945.0,2.0,45.0,2
2461,3,Gottigere,2500.0,3.0,120.0,4
2462,1,Gottigere,1230.0,2.0,52.0,3
2463,1,Gottigere,1120.0,2.0,50.0,2
2464,1,Gottigere,1500.0,3.0,63.0,3
2465,1,Gottigere,1200.0,2.0,40.0,2
2466,1,Gottigere,1280.0,2.0,61.0,2
2467,1,Gottigere,1205.0,2.0,56.58,2
2468,1,Gottigere,1170.0,2.0,40.0,2
2469,2,Gottigere,3000.0,3.0,132.0,4
2470,1,Gottigere,1613.0,3.0,72.0,3
2471,1,Gottigere,1110.0,2.0,36.25,2
2472,1,Gottigere,1245.0,2.0,59.0,2
2473,1,Gottigere,1200.0,2.0,50.0,2
2474,2,Green Glen Layout,1670.0,3.0,120.0,3
2475,1,Green Glen Layout,3250.0,4.0,230.0,4
2476,1,Green Glen Layout,1776.42,3.0,105.0,3
2477,1,Green Glen Layout,3250.0,4.0,230.0,4
2478,2,Green Glen Layout,940.0,2.0,56.8,2
2479,2,Green Glen Layout,1075.0,2.0,60.0,2
2480,1,Green Glen Layout,1715.0,3.0,115.0,3
2481,1,Green Glen Layout,1751.0,2.0,115.0,3
2482,1,Green Glen Layout,1750.0,3.0,130.0,3
2483,1,Green Glen Layout,1530.0,3.0,105.0,3
2484,1,Green Glen Layout,1752.0,3.0,105.0,3
2485,1,Green Glen Layout,1680.0,4.0,95.0,3
2486,1,Green Glen Layout,1728.0,3.0,125.0,3
2487,1,Green Glen Layout,1645.0,3.0,110.0,3
2488,1,Green Glen Layout,1517.0,3.0,100.0,3
2489,1,Green Glen Layout,3150.0,4.0,218.0,4
2491,1,Green Glen Layout,1750.0,3.0,120.0,3
2492,1,Green Glen Layout,1751.0,3.0,115.0,3
2493,1,Green Glen Layout,1750.0,3.0,105.0,3
2494,1,Green Glen Layout,1885.0,3.0,135.0,3
2495,1,Green Glen Layout,1715.0,3.0,120.0,3
2496,1,Green Glen Layout,1623.29,2.0,105.0,3
2497,1,Green Glen Layout,1715.0,3.0,115.0,3
2498,1,Green Glen Layout,1715.0,3.0,105.0,3
2499,2,Green Glen Layout,1600.0,3.0,105.0,3
2500,1,Green Glen Layout,1717.0,3.0,125.0,3
2501,2,Green Glen Layout,1250.0,2.0,75.0,2
2502,1,Green Glen Layout,1715.0,3.0,112.0,3
2503,1,Gubbalala,1470.0,2.0,82.0,3
2504,1,Gubbalala,1745.0,3.0,104.0,3
2505,1,Gubbalala,1745.0,3.0,115.0,3
2506,1,Gubbalala,1745.0,3.0,110.0,3
2507,1,Gubbalala,1650.0,3.0,71.0,3
2508,2,Gubbalala,2570.0,4.0,141.0,5
2509,1,Gubbalala,1205.0,2.0,70.0,2
2510,1,Gubbalala,1435.0,2.0,80.0,3
2511,1,Gubbalala,1475.0,2.0,80.0,2
2513,1,Gubbalala,1100.0,2.0,49.5,2
2514,1,Gubbalala,1060.0,2.0,46.0,2
2515,1,Gubbalala,2000.0,3.0,125.0,3
2517,1,Gunjur,1140.0,2.0,43.0,2
2518,1,Gunjur,1356.0,2.0,66.0,3
2519,2,Gunjur,1600.0,3.0,75.0,3
2520,3,Gunjur,2000.0,3.0,95.0,4
2521,1,Gunjur,1140.0,2.0,49.11,2
2522,1,Gunjur,1195.0,2.0,44.0,2
2523,2,Gunjur,1190.0,2.0,40.0,2
2524,2,Gunjur,1457.0,2.0,60.0,2
2525,1,Gunjur,1080.0,2.0,41.0,2
2528,1,Gunjur,1175.0,2.0,43.48,2
2529,1,Gunjur,1362.0,3.0,62.63,3
2530,1,Gunjur,1071.0,2.0,51.0,2
2531,1,Gunjur,1063.0,2.0,40.0,2
2532,1,Gunjur,1235.0,2.0,52.76,2
2533,1,Gunjur,1362.0,3.0,62.63,3
2534,1,Gunjur,1362.0,3.0,62.63,3
2535,1,Gunjur,1588.0,2.0,90.0,3
2536,1,Gunjur,1235.0,2.0,44.5,2
2537,1,Gunjur,1457.0,2.0,60.0,2
2538,1,HAL 2nd Stage,1490.0,2.0,300.0,3
2539,3,HAL 2nd Stage,600.0,3.0,145.0,2
2540,3,HAL 2nd Stage,2700.0,3.0,500.0,3
2541,3,HAL 2nd Stage,2040.0,4.0,500.0,5
2542,2,HBR Layout,2800.0,2.0,200.0,3
2543,1,HBR Layout,1722.0,3.0,95.0,3
2544,3,HBR Layout,1200.0,4.0,120.0,4
2545,1,HBR Layout,1200.0,2.0,60.0,2
2546,1,HBR Layout,1004.0,2.0,49.0,2
2547,2,HBR Layout,1783.0,3.0,125.0,3
2548,1,HBR Layout,1656.0,3.0,90.0,3
2549,1,HBR Layout,1089.0,2.0,60.0,2
2550,1,HBR Layout,1700.0,3.0,110.0,3
2551,2,HBR Layout,1198.0,2.0,65.0,2
2552,3,HBR Layout,1200.0,4.0,115.0,4
2553,2,HBR Layout,1200.0,2.0,120.0,2
2554,1,HBR Layout,1832.0,3.0,160.0,3
2555,2,HRBR Layout,1374.0,2.0,95.0,2
2556,2,HRBR Layout,1440.0,2.0,98.0,2
2558,1,HRBR Layout,2800.0,3.0,250.0,3
2559,1,HRBR Layout,1210.0,2.0,75.0,2
2560,1,HRBR Layout,1265.0,2.0,78.0,2
2561,1,HRBR Layout,1170.0,2.0,75.0,2
2563,2,HRBR Layout,1900.0,3.0,90.0,4
2564,1,HRBR Layout,1625.0,3.0,120.0,3
2565,1,HRBR Layout,1301.0,2.0,120.0,2
2566,1,HRBR Layout,1145.0,2.0,68.5,2
2567,2,HRBR Layout,1300.0,2.0,90.0,2
2569,1,HSR Layout,1372.0,2.0,68.0,2
2571,1,HSR Layout,1475.0,3.0,75.0,3
2572,2,HSR Layout,1467.0,2.0,55.0,2
2573,1,HSR Layout,1140.0,2.0,46.0,2
2574,1,HSR Layout,1372.0,2.0,61.0,2
2575,1,HSR Layout,1750.0,3.0,95.0,3
2577,1,HSR Layout,1027.0,2.0,44.0,2
2578,1,HSR Layout,1650.0,3.0,110.0,3
2579,1,HSR Layout,1140.0,2.0,46.0,2
2580,1,HSR Layout,1372.0,2.0,61.0,2
2581,1,HSR Layout,1140.0,2.0,46.0,2
2582,1,HSR Layout,1185.0,2.0,60.0,2
2583,1,HSR Layout,1127.0,2.0,68.0,2
2584,1,HSR Layout,1600.0,2.0,115.0,3
2585,1,HSR Layout,1145.0,2.0,48.0,2
2586,1,HSR Layout,1009.0,2.0,56.0,2
2587,1,HSR Layout,1300.0,2.0,98.0,2
2589,1,HSR Layout,1140.0,2.0,46.0,2
2590,2,HSR Layout,1126.0,2.0,69.0,2
2592,1,HSR Layout,1140.0,2.0,46.0,2
2593,1,HSR Layout,1145.0,2.0,46.0,2
2594,1,HSR Layout,1142.0,2.0,65.0,2
2595,1,HSR Layout,1145.0,2.0,46.0,2
2596,1,HSR Layout,1844.0,3.0,95.0,3
2597,2,HSR Layout,1203.0,2.0,72.0,2
2598,1,HSR Layout,1140.0,2.0,46.0,2
2599,2,HSR Layout,4200.0,5.0,245.0,5
2600,1,HSR Layout,1140.0,2.0,46.0,2
2601,1,HSR Layout,1145.0,2.0,46.0,2
2602,1,HSR Layout,1009.0,2.0,56.0,2
2603,2,HSR Layout,1145.0,2.0,46.0,2
2604,1,HSR Layout,1100.0,2.0,44.0,2
2605,1,HSR Layout,1203.0,2.0,60.0,2
2606,2,HSR Layout,1120.0,2.0,70.0,2
2607,1,HSR Layout,1140.0,2.0,46.0,2
2608,1,HSR Layout,1289.0,2.0,70.0,2
2609,1,HSR Layout,1844.0,3.0,89.0,3
2610,2,HSR Layout,1203.0,2.0,60.0,2
2611,1,HSR Layout,1140.0,2.0,46.0,2
2612,1,Haralur Road,1240.0,2.0,70.0,2
2613,1,Haralur Road,1027.0,2.0,44.0,2
2616,1,Haralur Road,1194.0,2.0,47.0,2
2617,2,Haralur Road,1202.0,2.0,53.0,2
2618,1,Haralur Road,1056.0,2.0,61.0,2
2620,1,Haralur Road,1810.0,3.0,100.0,3
2621,1,Haralur Road,1194.0,2.0,46.0,2
2623,1,Haralur Road,1225.0,2.0,67.38,2
2624,1,Haralur Road,1243.0,2.0,46.0,2
2625,1,Haralur Road,1027.0,2.0,44.0,2
2626,1,Haralur Road,1920.0,3.0,115.0,3
2627,1,Haralur Road,1875.0,3.0,110.0,3
2628,1,Haralur Road,1194.0,2.0,47.0,2
2629,1,Haralur Road,1140.0,2.0,43.0,2
2630,1,Haralur Road,1027.0,2.0,44.0,2
2631,1,Haralur Road,1194.0,2.0,46.0,2
2632,1,Haralur Road,2017.0,3.0,125.0,3
2633,1,Haralur Road,1140.0,2.0,43.0,2
2634,1,Haralur Road,1875.0,3.0,110.0,3
2635,1,Haralur Road,1092.0,2.0,44.0,2
2636,1,Haralur Road,2475.0,4.0,130.0,3
2637,1,Haralur Road,1300.0,2.0,73.0,2
2638,1,Haralur Road,1194.0,2.0,47.0,2
2639,1,Haralur Road,1243.0,2.0,46.0,2
2640,1,Haralur Road,1850.0,3.0,110.0,3
2641,1,Haralur Road,1225.0,2.0,67.38,2
2642,1,Haralur Road,1243.0,2.0,46.0,2
2643,1,Haralur Road,3400.0,5.0,240.0,4
2644,1,Haralur Road,1464.0,2.0,56.0,2
2645,1,Haralur Road,1230.0,2.0,78.0,2
2646,2,Haralur Road,1000.0,2.0,44.0,2
2648,1,Haralur Road,1300.0,2.0,79.0,2
2649,1,Haralur Road,1444.0,2.0,80.0,3
2650,2,Haralur Road,1088.0,2.0,68.0,2
2651,1,Haralur Road,1027.0,2.0,44.0,2
2653,1,Haralur Road,1225.0,2.0,70.0,2
2655,1,Haralur Road,1194.0,2.0,46.0,2
2656,1,Haralur Road,1830.0,3.0,101.0,3
2657,1,Haralur Road,1810.0,3.0,126.0,3
2658,1,Haralur Road,1464.0,2.0,56.0,2
2659,1,Haralur Road,1520.0,2.0,96.0,3
2660,1,Haralur Road,1300.0,2.0,75.0,2
2661,1,Haralur Road,2017.0,2.0,125.0,3
2662,1,Haralur Road,1243.0,2.0,46.0,2
2663,1,Haralur Road,1027.0,2.0,44.0,2
2664,1,Haralur Road,2805.0,5.0,160.0,4
2665,1,Haralur Road,1243.0,2.0,46.0,2
2666,1,Haralur Road,1027.0,2.0,44.0,2
2667,2,Haralur Road,2017.0,3.0,105.0,3
2668,1,Haralur Road,1243.0,2.0,46.0,2
2669,1,Haralur Road,1243.0,2.0,46.0,2
2670,1,Haralur Road,1520.0,2.0,90.0,3
2671,2,Haralur Road,1300.0,2.0,60.0,2
2672,1,Haralur Road,1985.0,3.0,130.0,3
2673,1,Haralur Road,1255.0,2.0,90.0,3
2674,1,Haralur Road,1056.0,2.0,60.0,2
2675,1,Haralur Road,1140.0,2.0,42.0,2
2676,1,Haralur Road,1245.0,2.0,62.0,2
2677,2,Haralur Road,1140.0,2.0,58.0,2
2678,1,Haralur Road,1140.0,2.0,42.0,2
2679,1,Haralur Road,1027.0,2.0,43.0,2
2680,1,Haralur Road,1194.0,2.0,47.0,2
2681,1,Haralur Road,1194.0,2.0,47.0,2
2682,1,Haralur Road,1560.0,3.0,90.0,3
2683,1,Haralur Road,1520.0,2.0,85.0,3
2684,1,Haralur Road,1243.0,2.0,45.0,2
2685,1,Haralur Road,1027.0,2.0,44.0,2
2686,1,Haralur Road,1194.0,2.0,46.0,2
2687,1,Haralur Road,1650.0,3.0,100.0,3
2688,1,Haralur Road,1580.0,3.0,73.0,3
2689,1,Haralur Road,1243.0,2.0,46.0,2
2690,1,Haralur Road,1194.0,2.0,47.0,2
2692,1,Haralur Road,1520.0,2.0,96.0,3
2693,1,Haralur Road,1510.0,3.0,83.05,3
2694,2,Haralur Road,1056.0,2.0,65.0,2
2695,1,Haralur Road,1810.0,3.0,100.0,3
2696,1,Haralur Road,1243.0,2.0,46.0,2
2697,1,Haralur Road,575.0,1.0,38.0,1
2698,1,Haralur Road,1194.0,2.0,46.0,2
2699,1,Haralur Road,1243.0,2.0,46.0,2
2700,1,Haralur Road,1194.0,2.0,46.0,2
2701,1,Haralur Road,1140.0,2.0,43.0,2
2702,1,Haralur Road,1850.0,3.0,120.0,3
2703,1,Haralur Road,1194.0,2.0,47.0,2
2704,1,Haralur Road,1194.0,2.0,47.0,2
2706,1,Haralur Road,1243.0,2.0,46.0,2
2707,1,Haralur Road,1710.0,3.0,85.0,3
2708,1,Haralur Road,1730.0,3.0,95.0,3
2709,1,Haralur Road,1243.0,2.0,46.0,2
2710,1,Haralur Road,1243.0,2.0,46.0,2
2711,1,Haralur Road,1243.0,2.0,46.0,2
2712,1,Haralur Road,1817.0,3.0,110.0,3
2713,1,Haralur Road,1225.0,2.0,77.0,2
2714,1,Haralur Road,1285.0,2.0,78.0,2
2715,1,Haralur Road,1225.0,2.0,67.48,2
2716,1,Haralur Road,1225.0,2.0,69.84,2
2717,1,Haralur Road,1200.0,2.0,46.0,2
2718,1,Haralur Road,1315.0,2.0,85.0,2
2719,2,Haralur Road,1976.0,3.0,92.0,3
2720,1,Haralur Road,1300.0,2.0,75.0,2
2721,1,Haralur Road,1309.0,2.0,82.0,2
2722,1,Haralur Road,1027.0,1.0,44.0,2
2723,1,Haralur Road,1243.0,2.0,46.0,2
2724,1,Haralur Road,1243.0,2.0,46.0,2
2725,1,Haralur Road,1140.0,2.0,43.0,2
2726,1,Haralur Road,1300.0,2.0,75.0,2
2727,1,Haralur Road,1243.0,2.0,46.0,2
2728,2,Haralur Road,1890.0,3.0,84.0,3
2729,1,Haralur Road,1230.0,2.0,67.65,2
2730,1,Haralur Road,1194.0,2.0,46.0,2
2731,1,Haralur Road,1092.0,2.0,44.0,2
2733,1,Haralur Road,1255.0,3.0,90.0,3
2734,1,Haralur Road,1735.0,3.0,97.0,3
2735,1,Haralur Road,1810.0,3.0,97.83,3
2736,1,Haralur Road,1200.0,2.0,46.0,2
2737,1,Haralur Road,1243.0,2.0,46.0,2
2738,1,Haralur Road,1810.0,3.0,112.0,3
2739,1,Harlur,1508.0,2.0,77.0,2
2740,1,Harlur,1752.12,3.0,135.0,3
2743,1,Harlur,1709.0,3.0,150.0,3
2744,1,Harlur,1174.0,2.0,69.0,2
2745,1,Harlur,1033.0,2.0,49.0,2
2746,2,Harlur,1197.0,2.0,84.0,2
2747,1,Harlur,1757.0,3.0,132.0,3
2748,1,Harlur,1174.0,2.0,76.0,2
2749,1,Harlur,1754.0,3.0,125.0,3
2750,1,Harlur,1290.0,2.0,85.0,2
2751,1,Harlur,1752.12,3.0,116.0,3
2752,1,Harlur,1754.0,3.0,135.0,3
2753,1,Harlur,1754.0,3.0,124.0,3
2754,1,Harlur,1152.0,2.0,69.0,2
2755,1,Harlur,1290.0,2.0,87.0,2
2756,1,Harlur,1749.0,3.0,115.0,3
2757,2,Harlur,3385.0,4.0,260.0,4
2758,1,Harlur,2240.0,5.0,155.0,3
2759,1,Harlur,1758.0,3.0,133.0,3
2761,1,Harlur,1197.0,2.0,79.0,2
2762,1,Harlur,1174.0,2.0,78.0,2
2765,1,Harlur,1200.0,2.0,52.0,2
2766,1,Harlur,1197.0,2.0,79.0,2
2767,1,Harlur,1749.0,3.0,112.0,3
2768,1,Harlur,1174.0,2.0,75.0,2
2769,1,Harlur,1750.0,3.0,136.0,3
2770,1,Harlur,1620.0,3.0,110.0,3
2773,1,Harlur,1762.0,3.0,133.0,3
2774,1,Harlur,1756.0,3.0,131.0,3
2775,1,Harlur,1755.0,3.0,130.0,3
2776,1,Harlur,1864.0,3.0,140.0,3
2777,1,Harlur,1331.0,2.0,88.0,2
2778,1,Harlur,1752.12,3.0,133.0,3
2779,2,Harlur,1133.0,2.0,55.0,2
2780,1,Harlur,1756.0,3.0,128.0,3
2781,1,Harlur,1749.0,3.0,120.0,3
2782,2,Harlur,1197.0,2.0,82.0,2
2783,1,Harlur,1303.0,2.0,90.0,2
2784,1,Harlur,1754.0,3.0,132.0,3
2785,1,Harlur,1174.0,2.0,75.0,2
2786,1,Harlur,1756.0,3.0,134.0,3
2787,1,Harlur,1197.0,2.0,78.0,2
2788,1,Harlur,1290.0,2.0,89.9,2
2789,1,Harlur,1386.0,2.0,85.0,2
2790,1,Harlur,1174.0,2.0,74.0,2
2791,1,Harlur,1174.0,2.0,78.0,2
2793,1,Harlur,1755.0,3.0,115.0,3
2795,2,Harlur,2569.0,4.0,175.0,4
2797,1,Harlur,1197.0,2.0,77.0,2
2798,1,Harlur,1752.12,3.0,125.0,3
2799,1,Harlur,2569.0,5.0,180.0,4
2800,2,Harlur,1225.0,2.0,56.0,2
2801,1,Harlur,1197.0,2.0,76.0,2
2803,1,Harlur,1197.0,2.0,75.0,2
2804,1,Harlur,1755.0,3.0,117.0,3
2805,1,Harlur,1197.0,2.0,79.9,2
2806,1,Harlur,936.0,2.0,45.0,2
2807,1,Harlur,2990.0,4.0,225.0,4
2808,2,Harlur,1370.0,2.0,88.0,2
2809,1,Harlur,1335.0,2.0,72.76,2
2810,1,Hebbal,1760.0,2.0,123.0,3
2811,1,Hebbal,5611.5,4.0,477.0,4
2813,1,Hebbal,1349.0,2.0,98.2,2
2814,1,Hebbal,2483.0,5.0,212.0,4
2815,1,Hebbal,1760.0,2.0,130.0,3
2816,1,Hebbal,3450.0,5.0,260.0,3
2817,1,Hebbal,1920.0,3.0,134.0,3
2818,1,Hebbal,1337.0,2.0,82.0,2
2819,1,Hebbal,1349.0,2.0,98.0,2
2822,1,Hebbal,1790.0,3.0,127.0,3
2823,4,Hebbal,687.325,2.0,42.72,2
2825,1,Hebbal,1985.0,4.0,189.0,3
2826,1,Hebbal,2483.0,5.0,215.0,4
2827,1,Hebbal,1080.0,2.0,54.0,2
2828,1,Hebbal,812.0,2.0,55.0,2
2830,1,Hebbal,3067.0,4.0,230.0,4
2831,1,Hebbal,2526.0,2.0,250.0,3
2832,1,Hebbal,3067.0,4.0,230.0,4
2834,4,Hebbal,823.0,2.0,50.63,2
2835,1,Hebbal,1420.0,2.0,123.0,2
2837,1,Hebbal,1420.0,2.0,99.39,2
2838,1,Hebbal,4235.0,4.0,365.0,4
2839,1,Hebbal,1700.0,3.0,124.0,3
2840,1,Hebbal,3960.0,5.0,386.0,4
2841,1,Hebbal,1420.0,2.0,99.39,2
2843,1,Hebbal,1440.0,2.0,115.0,2
2844,1,Hebbal,1100.0,2.0,54.0,2
2846,1,Hebbal,2400.0,4.0,180.0,3
2848,2,Hebbal,1420.0,2.0,107.0,2
2849,1,Hebbal,1320.0,2.0,92.0,2
2850,2,Hebbal,919.0,2.0,49.0,2
2851,1,Hebbal,1645.0,3.0,135.0,3
2852,1,Hebbal,2080.0,3.0,175.0,3
2854,1,Hebbal,2483.0,5.0,230.0,4
2855,1,Hebbal,2600.0,3.0,195.0,3
2856,1,Hebbal,1645.0,3.0,117.0,3
2857,1,Hebbal,1251.0,2.0,88.73,2
2858,1,Hebbal,1645.0,3.0,121.0,3
2859,1,Hebbal,1760.0,3.0,123.0,3
2861,1,Hebbal,3960.0,5.0,386.0,4
2862,1,Hebbal,1645.0,3.0,120.0,3
2863,1,Hebbal,1255.0,2.0,90.0,3
2864,1,Hebbal,1645.0,3.0,117.0,3
2867,1,Hebbal,1636.0,3.0,119.0,3
2868,1,Hebbal,2661.0,2.0,226.5,3
2869,1,Hebbal,1255.0,2.0,95.0,3
2872,1,Hebbal,1255.0,2.0,95.0,3
2873,1,Hebbal,1088.0,2.0,61.45,2
2874,1,Hebbal,1349.0,2.0,97.8,2
2876,1,Hebbal,1344.0,2.0,108.0,2
2877,1,Hebbal,1255.0,2.0,90.0,3
